Unnamed: 0,id,locality,postal_code,region,province,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,kitchen_type,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
31769,10135863,Ekeren,2180,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,325000,4,168,INSTALLED,INSTALLED,-1,0,1,-1,1,-1,120,-1,0,TO_BE_DONE_UP
45586,10137439,Heusden,3550,Flanders,Limburg,HOUSE,HOUSE,residential_sale,429000,5,-1,NO_INFO,-1,-1,0,-1,-1,1,188,288,-1,0,AS_NEW
41360,9714389,Meulebeke,8760,Flanders,West Flanders,HOUSE,MIXED_USE_BUILDING,residential_sale,720000,6,320,NO_INFO,-1,0,0,-1,-1,-1,-1,240,-1,-1,NO_INFO
24971,9962889,Tubize,1480,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,285000,4,165,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,15,1,150,250,-1,-1,GOOD
57134,10053808,Oudenaarde,9700,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,250000,3,130,NO_INFO,-1,0,0,1,-1,1,-1,96,2,0,JUST_RENOVATED
58212,10059330,Sint-Jan-in-Eremo,9982,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,225000,3,116,SEMI_EQUIPPED,SEMI_EQUIPPED,-1,0,-1,-1,1,-1,847,-1,0,TO_RENOVATE
35185,10147547,SINT-ANTONIUS,2980,Flanders,Antwerp,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
51966,10000377,Haacht,3150,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,401766,3,160,NO_INFO,-1,-1,0,-1,-1,-1,-1,554,-1,0,NO_INFO
24281,10083322,Chastre,1450,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,415000,3,-1,NO_INFO,-1,0,0,-1,-1,1,-1,690,-1,0,NO_INFO
52553,10086999,Aarschot,3201,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,490407,3,180,NO_INFO,-1,0,0,-1,-1,1,-1,1123,4,-1,NO_INFO
32072,8968076,Herselt,2230,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,275000,2,80,INSTALLED,INSTALLED,1,1,-1,-1,-1,-1,833,4,1,AS_NEW
11965,10008847,Soignies,7060,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,329000,4,145,INSTALLED,INSTALLED,0,0,1,26,1,350,610,3,-1,NO_INFO
27531,10115199,Brecht,2960,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,895000,3,221,INSTALLED,INSTALLED,0,0,1,-1,1,-1,1211,4,1,GOOD
37283,10123387,Dadizele,8890,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,279182,2,108,INSTALLED,INSTALLED,-1,0,1,51,1,165,-1,-1,0,NO_INFO
39923,10014223,Oostende,8400,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,199500,2,75,NO_INFO,-1,0,0,1,6,-1,-1,-1,3,0,GOOD
54186,9425561,Scheldewindeke,9860,Flanders,East Flanders,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
37170,8646226,Knokke-Heist,8300,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,535000,5,287,NO_INFO,-1,-1,0,1,21,1,22,72,2,-1,NO_INFO
58636,9895795,Buggenhout,9255,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,658771,3,-1,NO_INFO,-1,-1,0,-1,-1,1,-1,821,-1,0,NO_INFO
35109,10109283,Deurne,2100,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,349000,3,175,INSTALLED,INSTALLED,0,0,1,24,1,150,260,-1,0,TO_BE_DONE_UP
29361,9424686,Balen,2490,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,267100,2,96,INSTALLED,INSTALLED,0,0,1,9,-1,-1,-1,3,-1,NO_INFO
8624,10148990,Woluwe-Saint-Lambert,1200,Brussels,Brussels,APARTMENT,PENTHOUSE,residential_sale,700000,3,166,HYPER_EQUIPPED,1,0,0,1,42,-1,-1,-1,-1,0,AS_NEW
17164,10149488,Trazegnies,6183,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,219000,2,78,HYPER_EQUIPPED,1,-1,0,1,10,-1,-1,-1,-1,-1,NO_INFO
16986,9199401,Anderlues,6150,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,175000,2,86,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,-1,3,0,AS_NEW
58406,8912769,Dendermonde,9200,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,315000,4,195,USA_HYPER_EQUIPPED,1,-1,0,-1,-1,-1,-1,340,2,-1,AS_NEW
23752,9907375,Nivelles,1400,Wallonie,Walloon Brabant,APARTMENT,APARTMENT,residential_sale,189000,2,85,SEMI_EQUIPPED,SEMI_EQUIPPED,-1,0,-1,-1,-1,-1,-1,-1,0,AS_NEW
25199,10067157,Rebecq Quenast,1430,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,165000,2,85,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,55,2,0,AS_NEW
42576,10147650,De Panne,8660,Flanders,West Flanders,HOUSE,VILLA,residential_sale,995000,8,550,NO_INFO,-1,0,0,-1,-1,-1,-1,2215,4,0,GOOD
9624,10054745,Sint-Pieters-Woluwe,1150,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,355000,2,75,INSTALLED,INSTALLED,-1,0,1,8,-1,-1,-1,2,-1,GOOD
23279,9700104,Liège,4000,Wallonie,Liège,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
59292,9638807,Gent,9000,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,259960,0,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,AS_NEW
7654,8501999,Auderghem,1160,Brussels,Brussels,APARTMENT,PENTHOUSE,residential_sale,699000,2,130,NO_INFO,-1,0,0,1,38,-1,-1,-1,-1,-1,AS_NEW
51331,10017681,Overijse,3090,Flanders,Flemish Brabant,APARTMENT,SERVICE_FLAT,residential_sale,110000,1,25,USA_INSTALLED,USA_INSTALLED,0,0,1,-1,-1,-1,-1,-1,0,GOOD
2469,10076103,Arlon,6700,Wallonie,Luxembourg,APARTMENT,APARTMENT,residential_sale,299000,2,105,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,GOOD
51211,8815481,Tielt-Winge,3390,Flanders,Flemish Brabant,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
21001,10006525,Liège Jupillesur-Meuse,4020,Wallonie,Liège,HOUSE,HOUSE,residential_sale,219000,3,100,INSTALLED,INSTALLED,0,0,1,14,1,100,845,2,-1,GOOD
26636,10070051,Niel,2845,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,314000,3,149,NO_INFO,-1,-1,0,1,20,-1,-1,70,1,0,AS_NEW
18979,9824384,Marchin,4570,Wallonie,Liège,HOUSE,HOUSE,residential_sale,65000,2,120,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,1,400,450,4,-1,TO_RENOVATE
49708,10145969,Boutersem,3370,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,415000,4,-1,NO_INFO,-1,-1,0,-1,-1,1,150,256,3,0,AS_NEW
35837,9502819,Knokke-Heist Knokke,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,4600000,3,163,HYPER_EQUIPPED,1,1,0,1,17,-1,-1,-1,2,0,AS_NEW
18370,9813040,Liège,4000,Wallonie,Liège,HOUSE,HOUSE,residential_sale,245000,10,-1,NO_INFO,-1,0,0,1,11,-1,-1,0,-1,-1,TO_RENOVATE
5687,10114736,Uccle,1180,Brussels,Brussels,APARTMENT,PENTHOUSE,residential_sale,710000,3,142,USA_HYPER_EQUIPPED,1,0,0,1,58,-1,-1,-1,3,0,AS_NEW
20486,10089639,Liège,4020,Wallonie,Liège,HOUSE,VILLA,residential_sale,525000,3,300,HYPER_EQUIPPED,1,-1,1,-1,-1,1,1100,1200,4,0,AS_NEW
5866,9937836,Woluwe-Saint-Pierre,1150,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,350000,2,90,NOT_INSTALLED,NOT_INSTALLED,0,0,1,8,-1,-1,-1,-1,-1,TO_BE_DONE_UP
25588,10126209,Braine-l'Alleud,1420,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,395000,3,143,USA_HYPER_EQUIPPED,1,0,0,1,-1,1,157,260,2,0,GOOD
32463,9974238,Turnhout,2300,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,285000,3,125,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,112,-1,0,AS_NEW
32611,9957720,Kontich,2550,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,234500,2,102,INSTALLED,INSTALLED,0,0,1,2,-1,-1,-1,3,0,GOOD
13856,9875327,Sars-la-Bruyère,7080,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,252000,4,140,USA_UNINSTALLED,USA_UNINSTALLED,0,0,1,18,-1,-1,211,3,0,JUST_RENOVATED
25403,10136533,MARILLES,1350,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,375000,5,230,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,-1,2090,3,-1,TO_RENOVATE
6938,10106965,Ixelles,1050,Brussels,Brussels,APARTMENT,DUPLEX,residential_sale,275000,3,100,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,TO_RENOVATE
61027,9567772,Brakel,9660,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,410000,3,182,HYPER_EQUIPPED,1,0,0,1,12,1,-1,695,4,0,AS_NEW
54783,10132208,Merelbeke,9820,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,319000,3,140,NO_INFO,-1,-1,0,1,-1,1,-1,330,-1,0,TO_RENOVATE
15529,10132842,Chièvres,7950,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,250000,5,250,NO_INFO,-1,0,0,1,-1,-1,-1,0,3,0,GOOD
9510,10120056,Bruxelles,1000,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,1095000,5,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,3,-1,NO_INFO
61144,9669534,Ronse,9600,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,196000,3,-1,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,0,2,-1,GOOD
37943,10094054,Knokke,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,575000,2,75,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,0,JUST_RENOVATED
40073,8980497,De Panne,8660,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,305000,2,95,INSTALLED,INSTALLED,0,0,1,10,-1,-1,-1,2,-1,NO_INFO
4262,10110538,Ixelles,1050,Brussels,Brussels,APARTMENT,FLAT_STUDIO,residential_sale,172000,0,27,SEMI_EQUIPPED,SEMI_EQUIPPED,1,0,-1,-1,-1,-1,-1,-1,0,GOOD
7231,9966314,Anderlecht,1070,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,229000,2,85,HYPER_EQUIPPED,1,0,0,1,4,-1,-1,-1,2,0,AS_NEW
50447,9984213,Scherpenheuvel,3270,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,265000,2,89,INSTALLED,INSTALLED,0,0,1,18,1,41,-1,4,-1,GOOD
6073,10023937,Bruxelles  - Sablon,1050,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,1150000,2,180,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,-1,NO_INFO
18234,9969134,Mont-sur-Marchienne,6032,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,158000,1,68,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,4,-1,AS_NEW
3191,10113636,Florenville,6820,Wallonie,Luxembourg,HOUSE,VILLA,residential_sale,195000,2,-1,NO_INFO,-1,-1,0,1,-1,-1,-1,2000,4,-1,TO_BE_DONE_UP
5437,10146816,Ixelles,1050,Brussels,Brussels,APARTMENT,DUPLEX,residential_sale,645000,2,115,HYPER_EQUIPPED,1,0,0,1,11,-1,-1,-1,2,0,AS_NEW
29524,10145473,Willebroek,2830,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,224000,2,74,NO_INFO,-1,0,0,1,21,1,34,-1,-1,-1,NO_INFO
29780,9908004,Brasschaat,2930,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,349000,2,128,NO_INFO,-1,0,0,1,-1,-1,-1,-1,2,0,GOOD
15305,10086398,La Louvière,7100,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,70000,1,-1,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,-1,-1,0,NO_INFO
23054,8529130,Chênée,4032,Wallonie,Liège,HOUSE,BUNGALOW,residential_sale,178000,2,70,INSTALLED,INSTALLED,-1,0,1,35,1,115,236,4,-1,JUST_RENOVATED
50113,10131750,Linter,3350,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,239000,3,170,NO_INFO,-1,0,0,1,56,1,232,479,2,0,NO_INFO
29720,10098418,Merksem,2170,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,189000,2,80,NOT_INSTALLED,NOT_INSTALLED,0,0,1,5,-1,-1,-1,-1,-1,NO_INFO
27427,9739114,Antwerp,2000,Flanders,Antwerp,APARTMENT,LOFT,residential_sale,1575000,3,350,NO_INFO,-1,-1,0,1,89,-1,-1,-1,-1,-1,AS_NEW
32761,10040095,Kessel,2560,Flanders,Antwerp,HOUSE,TOWN_HOUSE,residential_sale,299000,2,218,NO_INFO,-1,0,0,-1,-1,1,80,205,2,0,GOOD
46756,9244752,Sint-Truiden,3800,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,880200,3,217,INSTALLED,INSTALLED,0,0,1,24,-1,-1,-1,-1,0,NO_INFO
53792,10075247,Beveren-Waas,9120,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,330000,3,184,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,25,1,219,360,2,0,GOOD
19860,9643411,Aubel,4880,Wallonie,Liège,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,845000,6,510,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,2160,4,-1,AS_NEW
41264,9869527,Brugge,8000,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,1595000,3,-1,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,310,2,0,GOOD
11041,10044589,Mouscron,7700,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,175500,2,94,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,-1,3,-1,NO_INFO
33484,10035574,Arendonk,2370,Flanders,Antwerp,APARTMENT,SERVICE_FLAT,residential_sale,145000,1,59,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,-1,2,-1,AS_NEW
49247,10074318,Drogenbos,1620,Flanders,Flemish Brabant,APARTMENT,GROUND_FLOOR,residential_sale,325000,2,80,INSTALLED,INSTALLED,-1,0,-1,-1,1,90,-1,1,0,AS_NEW
35975,10090668,Aartrijke,8211,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,279000,3,130,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,213,-1,0,AS_NEW
15495,9853067,Charleroi,6060,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,205000,4,160,INSTALLED,INSTALLED,-1,0,1,20,1,350,630,4,-1,GOOD
42106,10104305,Blankenberge,8370,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,895000,3,134,NO_INFO,-1,0,0,1,-1,-1,-1,-1,2,0,AS_NEW
2503,10032215,Vielsalm,6690,Wallonie,Luxembourg,HOUSE,MIXED_USE_BUILDING,residential_sale,745000,8,396,HYPER_EQUIPPED,1,1,0,-1,-1,-1,-1,7040,4,0,JUST_RENOVATED
3604,10040898,Musson,6750,Wallonie,Luxembourg,HOUSE,HOUSE,residential_sale,260000,2,140,HYPER_EQUIPPED,1,0,0,-1,-1,1,660,933,3,0,NO_INFO
1728,10020678,Namur,5020,Wallonie,Namur,HOUSE,HOUSE,residential_sale,300000,2,135,SEMI_EQUIPPED,SEMI_EQUIPPED,-1,0,1,-1,1,23,2347,4,0,TO_RENOVATE
47426,9255033,Lanaken,3620,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,240000,2,108,NO_INFO,-1,-1,0,1,-1,1,-1,-1,-1,0,NO_INFO
61256,10141577,Sint-Niklaas,9100,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,495000,5,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,176,-1,-1,NO_INFO
28258,10119866,Antwerp,2100,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,349000,3,160,HYPER_EQUIPPED,1,0,0,1,-1,1,225,316,2,-1,GOOD
17024,10135169,Ville-Pommeroeul,7322,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,85000,2,-1,NOT_INSTALLED,NOT_INSTALLED,0,0,1,-1,-1,-1,125,-1,-1,NO_INFO
41394,9825072,Sint-Michiels,8200,Flanders,West Flanders,APARTMENT,KOT,residential_sale,130000,1,-1,INSTALLED,INSTALLED,1,0,-1,-1,-1,-1,-1,2,0,GOOD
52805,9958815,RHODE-SAINT-GENÈSE,1640,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,270000,2,80,NO_INFO,-1,0,0,1,18,-1,-1,-1,4,-1,AS_NEW
42064,10087726,Brugge,8000,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,325000,3,104,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,-1,-1,0,AS_NEW
4,9989192,Sambreville,5060,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,284000,2,150,INSTALLED,INSTALLED,0,0,1,16,-1,-1,-1,3,0,AS_NEW
45696,10119675,Zonhoven,3520,Flanders,Limburg,HOUSE,HOUSE,residential_sale,279000,3,180,USA_INSTALLED,USA_INSTALLED,0,0,1,-1,-1,-1,1173,4,-1,TO_RENOVATE
4998,10034651,Ixelles,1050,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,256000,1,64,NO_INFO,-1,-1,0,1,9,-1,-1,-1,2,-1,NO_INFO
61392,9636137,Gent,9000,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,430000,2,96,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,2,-1,AS_NEW
3637,10035996,Martelange,6630,Wallonie,Luxembourg,APARTMENT,APARTMENT,residential_sale,190000,1,49,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
40440,10007312,Nieuwpoort,8620,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,399000,2,85,INSTALLED,INSTALLED,0,0,1,17,-1,-1,-1,-1,0,AS_NEW
57969,10089213,Zele,9240,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,399000,4,185,HYPER_EQUIPPED,1,-1,0,1,15,1,200,404,3,0,AS_NEW
29544,10147748,Mechelen,2800,Flanders,Antwerp,HOUSE,HOUSE,first_session_with_reserve_price,249000,4,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,230,2,-1,GOOD
30369,10139577,Wilrijk,2610,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,192000,1,75,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,-1,-1,-1,-1,-1,JUST_RENOVATED
52597,10075198,Aarschot,3200,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,370000,3,140,NO_INFO,-1,0,0,-1,-1,-1,-1,1400,4,0,GOOD
6254,9835007,Uccle,1180,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,159000,1,40,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
16384,9966744,Courcelles,6180,Wallonie,Hainaut,HOUSE,APARTMENT_BLOCK,residential_sale,275000,4,-1,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,300,3,-1,TO_RENOVATE
14800,10139177,Lessines,7860,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,135000,2,105,NO_INFO,-1,0,0,1,-1,-1,-1,224,3,-1,NO_INFO
58236,10142808,Opdorp,9255,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,695000,3,266,NO_INFO,-1,-1,0,-1,-1,-1,-1,2432,-1,0,NO_INFO
34204,10112032,Beerse,2340,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,315000,2,100,HYPER_EQUIPPED,1,-1,0,1,40,-1,-1,-1,2,-1,GOOD
60983,10096315,Aalst,9300,Flanders,East Flanders,APARTMENT,PENTHOUSE,residential_sale,599900,3,-1,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,-1,-1,0,NO_INFO
28969,10110831,Berchem (Antwerpen),2600,Flanders,Antwerp,APARTMENT,GROUND_FLOOR,residential_sale,349000,3,95,NO_INFO,-1,0,0,-1,-1,1,75,-1,2,0,JUST_RENOVATED
36421,9779029,Ieper,8900,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,594000,3,142,NO_INFO,-1,0,0,1,95,-1,-1,-1,-1,0,NO_INFO
27068,10062883,Antwerp,2060,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,199000,2,98,INSTALLED,INSTALLED,-1,0,1,4,-1,-1,-1,-1,0,NO_INFO
47802,10010786,Tongeren,3700,Flanders,Limburg,HOUSE,HOUSE,residential_sale,995000,4,515,NO_INFO,-1,0,0,-1,-1,1,-1,0,-1,0,AS_NEW
12210,9394080,Hornu,7301,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,97500,2,94,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,80,2,-1,GOOD
59350,10064434,Aalst,9300,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,169500,1,-1,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,0,AS_NEW
61593,9949624,Zelzate,9060,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,195000,2,120,NO_INFO,-1,0,0,-1,-1,-1,-1,258,-1,0,TO_BE_DONE_UP
19095,10129061,Liège,4000,Wallonie,Liège,HOUSE,MIXED_USE_BUILDING,residential_sale,330000,2,152,NO_INFO,-1,0,0,1,2,-1,-1,0,2,-1,TO_RENOVATE
58801,10143433,St-Denijs-Westrem,9051,Flanders,East Flanders,HOUSE,VILLA,residential_sale,569000,4,220,NO_INFO,-1,-1,1,-1,-1,-1,-1,577,4,-1,TO_RENOVATE
60819,10101909,Haasdonk,9120,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,430000,3,176,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,656,4,-1,GOOD
20797,9905775,Liège,4000,Wallonie,Liège,HOUSE,HOUSE,residential_sale,119000,2,-1,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,0,-1,-1,NO_INFO
43414,10056560,Oostende,8400,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,435000,2,82,HYPER_EQUIPPED,1,0,0,1,50,-1,-1,-1,-1,0,AS_NEW
4364,8900715,Ixelles,1050,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,1839000,3,201,USA_SEMI_EQUIPPED,USA_SEMI_EQUIPPED,0,0,1,-1,-1,-1,-1,-1,0,AS_NEW
50752,10072992,Steenokkerzeel,1820,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,315000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,233,2,-1,NO_INFO
29154,9950814,Antwerpen,2610,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,278500,2,83,HYPER_EQUIPPED,1,0,0,1,4,-1,-1,-1,2,0,JUST_RENOVATED
54607,10148449,Aalst,9300,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,169000,2,85,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,NO_INFO
55825,10145008,Gentbrugge,9050,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,430000,3,141,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,145,-1,0,NO_INFO
13863,10073079,Chatelet,6200,Wallonie,Hainaut,HOUSE,MIXED_USE_BUILDING,residential_sale,299000,0,350,SEMI_EQUIPPED,SEMI_EQUIPPED,-1,0,-1,-1,-1,-1,670,2,-1,TO_BE_DONE_UP
54933,10098000,Maldegem,9990,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,175000,2,95,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,20,1,60,130,-1,0,TO_BE_DONE_UP
43298,10127721,Sint-Denijs,8554,Flanders,West Flanders,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
16160,10046078,Montigny-le-Tilleul,6110,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,104900,1,80,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,19,1,209,0,2,-1,TO_RENOVATE
58462,3880650,Haaltert,9450,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,302950,3,142,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,NO_INFO
14381,9668643,Jumet,6040,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,134999,3,142,INSTALLED,INSTALLED,0,0,1,15,1,85,204,3,0,TO_BE_DONE_UP
5669,9877402,Auderghem,1160,Brussels,Brussels,HOUSE,HOUSE,residential_sale,470000,4,237,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,14,1,75,160,2,0,TO_BE_DONE_UP
26709,10122699,Mechelen,2800,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,239900,3,157,NO_INFO,-1,-1,0,-1,-1,-1,-1,156,3,-1,TO_RENOVATE
24092,10107169,Jodoigne,1370,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,495000,3,-1,HYPER_EQUIPPED,1,-1,1,-1,-1,1,1475,1572,3,0,AS_NEW
4390,10047835,Anderlecht,1070,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,369000,4,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,200,2,-1,NO_INFO
55511,10095943,Geraardsbergen,9500,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,290000,3,151,NO_INFO,-1,0,0,-1,-1,-1,-1,417,-1,0,NO_INFO
62396,10110219,Beveren,9120,Flanders,East Flanders,APARTMENT,DUPLEX,residential_sale,325000,2,-1,INSTALLED,INSTALLED,-1,0,1,18,-1,-1,-1,-1,0,AS_NEW
17186,10032952,Mouscron,7700,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,225000,3,167,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,258,-1,0,GOOD
50444,10057123,Scherpenheuvel-Zichem,3272,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,220000,2,105,NO_INFO,-1,-1,1,-1,-1,1,250,495,4,0,TO_RENOVATE
