actual_price,predicted_price,Difference,surface
479000.0,390521.1129708585,18.471583930927242,-0.2204128540223044
397500.0,375198.4208688484,5.610460158780279,-0.3548803201361118
469000.0,330431.94855118555,29.545426748148074,-0.5491111045227226
439000.0,632187.62027432,44.006291634241464,2.1252973881852255
399000.0,333836.99124052114,16.33158114272653,-0.519229445386321
498000.0,562015.9011834117,12.854598631207171,1.5575458645935942
300000.0,232018.05323299198,22.66064892233601,-0.9674543324323458
899000.0,665127.9668186731,26.014686672005222,1.990829922071418
200000.0,133628.0628033391,33.18596859833045,-0.9823951620005467
180000.0,259738.38110071945,44.2991006115108,-0.05606372877209528
385000.0,681551.1606093615,77.02627548295104,1.8115399672530081
265000.0,391778.5566045147,47.84096475642065,1.154143466252172
329000.0,325285.0838580391,1.1291538425413028,0.03358124863710969
185000.0,217525.32178766804,17.5812550203611,-0.7134602297729317
247500.0,219378.78618499276,11.362106591922117,-0.608874422795526
365000.0,413036.0738770459,13.160568185492021,-0.011241240067492794
260000.0,289774.6023120372,11.451770120014308,-0.41464363840891516
195000.0,250356.51306155126,28.387955416180134,0.10828539647811383
215000.0,386106.85974637896,79.58458592854836,-0.5789927636591242
195000.0,392916.94512505014,101.49586929489752,-0.519229445386321
250000.0,255065.1590951361,2.0260636380544397,-0.45946612711351764
189000.0,303015.6565301955,60.325744195870634,-0.86286852545494
162000.0,269182.6305437117,66.16211761957513,-1.296152582932764
219000.0,345578.69014689024,57.798488651548055,-0.4893477862499193
490000.0,405075.4135708982,17.331548250837105,0.2576936921601221
275000.0,324315.1739820382,17.932790538922987,-0.9226318437277433
493000.0,443249.20141676185,10.091439874896176,0.2576936921601221
250000.0,322612.6526373704,29.045061054948157,-0.9375726732959442
258000.0,364933.21956204355,41.44698432637347,-0.42958446797711597
445000.0,473894.5856207821,6.493165308040923,0.526628624387737
445000.0,499933.32314709923,12.344566999348142,0.5565102835241387
245000.0,331125.2593607094,35.15316708600384,-0.86286852545494
300000.0,382200.8997007431,27.400299900247692,-0.41464363840891516
325000.0,722746.2183917077,122.38345181283314,2.6482264230722548
249000.0,358365.60087539407,43.921928062407254,-0.6238152523637267
260000.0,346447.9514627195,33.24921210104595,-0.7284010593411325
350000.0,541294.7527754265,54.65564365012185,0.7208594087743477
135000.0,223460.63759477006,65.52639821834819,-1.0720401394097516
180000.0,300447.95032008947,66.91552795560526,0.21287120345551963
155000.0,184827.44193533668,19.243510926023667,-0.7134602297729317
299000.0,309461.4743997287,3.4988208694744816,0.09334456690991301
75000.0,147463.49599201005,96.61799465601341,-1.2662709237963623
139000.0,277856.95289936266,99.89708841680766,-0.519229445386321
295000.0,314569.03843373206,6.633572350417646,0.13816705561451548
330000.0,511511.7708357855,55.003566919935,1.5575458645935942
149000.0,278907.6138350732,87.18631801011624,-0.3997028088407143
305000.0,299397.28938437894,1.836954300203628,0.09334456690991301
279000.0,290884.68266104,4.259742889261645,0.018640419068908863
129000.0,244548.26239548065,89.57229643060516,-0.339939490567911
179000.0,513063.3491277963,186.6275693451376,1.48284171675259
95000.0,109510.72571808536,15.274448124300383,-0.6387560819319276
75000.0,-24656.117838131788,132.87482378417573,-1.3708567307737682
299000.0,299397.28938437894,0.13287270380566396,0.09334456690991301
389000.0,340257.8016564059,12.530128108893082,0.4519244765467329
495000.0,417704.52219529497,15.615248041354551,1.3782559097751843
279000.0,456029.25309381564,63.451345194916,1.4679008871843893
190000.0,275285.1702388656,44.886931704666104,-0.2951170018633085
210000.0,301099.8107290467,43.380862251927,0.10828539647811383
475000.0,403251.09140911413,15.10503338755492,1.0047351705701635
135000.0,209496.0007895243,55.18222280705503,-0.25029451315870604
165000.0,281254.1852407092,70.45708196406619,0.10828539647811383
145000.0,176157.72947019993,21.48808928979306,-1.0869809689779524
119000.0,277849.1425513737,133.48667441291906,0.07840373734171217
115000.0,455629.6806599962,296.1997223130401,1.30355176193418
135000.0,218419.51444286027,61.79223292063723,-0.2204128540223044
429000.0,504148.19076685037,17.517060784813605,1.154143466252172
160000.0,133293.44720947073,16.691595494080794,-0.9674543324323458
125000.0,273305.9745240981,118.64477961927848,-0.47440695668171845
299000.0,473001.8892065298,58.19461177475914,1.0794393184111677
199000.0,232168.64193190687,16.667659262264756,-1.0122768211369482
695000.0,531720.8749540732,23.49339928718371,1.8414216263894099
185000.0,187623.1871861831,1.4179390195584258,-0.5789927636591242
379000.0,386614.79857148055,2.009181681129434,-0.19053119488590273
359000.0,375958.1725604658,4.723724947204961,0.22781203302372047
850000.0,685297.7702778177,19.37673290849203,2.9022205257316687
185000.0,235573.68462124246,27.337126822293218,-0.9823951620005467
425332.0,376399.67050347384,11.504502246839213,-0.2801761722951077
449000.0,427716.1298766811,4.740282878244749,0.8403860453199544
299000.0,597786.8647235788,99.92871729885579,1.9758890925032173
318000.0,230834.46454676805,27.410545740010043,-1.0720401394097516
399000.0,463620.02116736164,16.19549402690768,1.2437884436613769
289000.0,273898.4155197631,5.225461757867448,-0.8927501845913417
345000.0,304301.33303176163,11.796715063257498,-0.4893477862499193
389000.0,421263.3540410202,8.293921347305968,0.3622794991375279
380000.0,385510.4058029966,1.4501067902622622,0.04852207820531052
299000.0,295519.2412276254,1.164133368687156,-0.8778093550231408
375000.0,339633.853136331,9.430972496978395,-0.5789927636591242
375000.0,370780.1546966515,1.125292080892933,-0.5042886158181201
585000.0,591147.1445482703,1.0507939398752597,1.901184944662213
764000.0,517105.46669871674,32.31603839022032,1.0047351705701635
369000.0,373592.7563903221,1.2446494282715763,-0.05606372877209528
299000.0,295519.2412276254,1.164133368687156,-0.8778093550231408
935000.0,809877.3363410307,13.38210306513041,2.4241139795492423
395000.0,470636.47303638613,19.14847418642687,0.7955635566153519
389000.0,387455.39383968606,0.3970709923686218,-0.0710045583402961
515000.0,476244.9544266898,7.525251567633054,0.6461552609333436
760000.0,473824.11481884966,37.654721734361885,0.959912681865561
895000.0,575824.4524462601,35.66207235237317,1.7667174785484057
1190000.0,646801.9542025703,45.64689460482603,2.4091731499810414
225000.0,147536.17486686708,34.42836672583686,-1.2662709237963623
210000.0,179050.8203867165,14.737704577754041,-1.2363892646599608
199990.0,266881.24367737444,33.44729420339739,-0.86286852545494
285000.0,252760.15556373182,11.312226117988834,-0.7881643776139359
365000.0,147631.3151712988,59.55306433663047,-0.7284010593411325
175000.0,160418.2258998026,8.332442342969939,-0.86286852545494
245000.0,180753.34173138434,26.223125823924757,-1.2214484350917598
160000.0,153513.00021669967,4.054374864562706,-1.4605017081829732
250000.0,170538.21366337757,31.784714534648973,-1.3110934125009648
280000.0,218709.728670376,21.889382617722855,-1.0869809689779524
147500.0,133916.0041095247,9.209488739305279,-1.385797560341969
480000.0,360519.91763410287,24.89168382622857,-0.04112289920389445
350000.0,283500.6800721838,18.999805693661777,0.018640419068908863
329000.0,202981.25951649738,38.303568536019036,-0.4893477862499193
800000.0,508639.2746202006,36.42009067247492,1.2587292732295776
169000.0,142428.61083286366,15.722715483512625,-1.3110934125009648
425000.0,443947.0801878916,4.458136514798026,1.4529600576161883
350000.0,332778.658763118,4.9203832105377225,-0.08594538790849693
479000.0,521239.24100905674,8.818213154291596,1.5276642054571925
250000.0,177348.29904204875,29.060680383180497,-1.2513300942281615
425000.0,292751.40651992953,31.11731611295776,-0.19053119488590273
405000.0,310494.9382297797,23.334583153140812,-0.3698211497043127
199000.0,167966.43100288056,15.594758290009766,-1.0869809689779524
202000.0,142428.61083286366,29.490786716404127,-1.3110934125009648
265000.0,179050.8203867165,32.43365268425792,-1.2363892646599608
175000.0,95221.49744612625,45.58771574507072,-1.2363892646599608
385000.0,261272.7622870708,32.136944860501096,-0.7134602297729317
290000.0,262975.28363173857,9.318867713193598,-0.6985194002047309
559000.0,568485.9723478518,1.6969539083813674,1.7218949898438032
159000.0,103583.16111680827,34.8533577881709,-1.2513300942281615
425000.0,396731.04658483865,6.6515184506262,0.5863919426605403
625000.0,974579.7321421856,55.932757142749686,3.484912878891501
446548.0,375336.3888285642,15.947134724920009,0.10828539647811383
875000.0,706844.7653135881,19.217741107018504,2.4838772978220454
495000.0,387281.3260543499,21.761348271848508,1.2587292732295776
275000.0,528590.5976617765,92.21476278610054,2.4988181273902463
275000.0,417130.88332187117,51.68395757158951,0.5863919426605403
195000.0,177034.32396630614,9.213167196766083,-1.5949691742967806
205000.0,201020.5658443122,1.9411873930184422,-1.296152582932764
269900.0,300176.1975519796,11.217561153012086,-0.3997028088407143
485000.0,448144.6114854204,7.599049178263839,0.8105043861835528
350000.0,351110.00460599747,0.31714417314213433,0.03358124863710969
269000.0,373242.7820866787,38.75196360099581,0.22781203302372047
271750.0,327716.2037236565,20.594739180738355,-0.68357857063653
314000.0,380553.7848216502,21.195472873137003,0.09334456690991301
279000.0,322608.63968965306,15.630336806327264,-0.7284010593411325
281200.0,349999.9242569947,24.466544899357995,-0.3997028088407143
262200.0,309139.4119849677,17.902140345144055,-0.7582827184775341
239000.0,313654.5350233061,31.236207122722213,-0.2951170018633085
135000.0,159943.37091699752,18.47657104962779,-1.3110934125009648
219000.0,313579.68565403426,43.18707107490148,0.06346290777351135
249000.0,326179.6520428903,30.995844193931855,0.33239784000112627
419000.0,362801.8615967432,13.412443532996843,0.4071019878421304
185000.0,209320.1065774305,13.14600355536784,-0.11582704704489859
285000.0,248014.61324082894,12.977328687428441,-0.26523534272690685
145000.0,235204.28438602365,62.209851300705964,-0.9375726732959442
328000.0,279620.78240004316,14.749761463401475,-0.45946612711351764
243000.0,195696.31915502113,19.466535327151796,-0.9973359915687474
249000.0,394648.8497891309,58.49351397153851,0.8852085340245569
255000.0,182909.40842651736,28.270820224895154,-0.86286852545494
249000.0,276215.73971070757,10.930015948075328,-0.4893477862499193
199000.0,284728.3464340465,43.07957107238518,-0.41464363840891516
245000.0,327291.38005074125,33.58831838805765,-0.04112289920389445
260000.0,423966.7527372764,63.06413566818322,0.8553268748881553
385000.0,444673.8291934541,15.499695894403667,1.2139067845249751
249000.0,279529.2587606784,12.260746490232293,-0.2353536835905052
285000.0,219531.61798037018,22.971362112150814,-0.7881643776139359
265000.0,308472.12162003084,16.404574196238052,0.018640419068908863
295000.0,276215.73971070757,6.3675458607770965,-0.4893477862499193
219000.0,415121.8033413992,89.55333485908639,0.33239784000112627
349000.0,364655.32599406794,4.485766760477921,0.5116877948195362
290000.0,229595.80299571998,20.829033449751734,-0.7881643776139359
319000.0,389824.80220455583,22.20213235252534,0.7806227270471511
169000.0,236465.30778768338,39.92030046608484,-0.41464363840891516
304000.0,266000.61164270085,12.499798801743141,-0.5789927636591242
259000.0,279805.79868499143,8.033126905402096,0.6610960905015445
425000.0,557040.2379415282,31.068291280359578,2.20000153602623
270000.0,281323.3037447109,4.193816201744786,-0.44452529754531683
422800.0,436161.2224701152,3.1601756078796526,1.139202636683971
419995.0,351126.67887609033,16.397414522532333,0.16804871475091715
499000.0,332398.94408474467,33.386985153357784,0.0036995895007080346
254500.0,248975.39819602293,2.170766917083329,-0.7284010593411325
210000.0,283616.6184261956,35.055532583902654,-0.04112289920389445
310000.0,327532.1990839148,5.655548091585421,0.6312144313651428
398000.0,412325.9236447661,3.599478302705049,0.9300310227291594
225000.0,307362.0412710281,36.605351676012496,-0.41464363840891516
325000.0,297756.07619572384,8.382745785931126,0.12322622604631465
395000.0,372057.8523684041,5.808138640910355,0.1531078851827163
324700.0,338007.4254750483,4.0983755697715765,-0.14570870618130025
240000.0,317136.40834151243,32.140170142296846,-0.519229445386321
245000.0,240522.94783146182,1.8273682320564013,-1.1915667759553583
360000.0,326149.93242115167,9.402796549680092,-0.6387560819319276
585000.0,498605.5055888988,14.768289642923285,0.6760369200697453
778478.0,644061.5562751348,17.266569347478697,2.4241139795492423
250000.0,413569.3143360258,65.42772573441032,0.5116877948195362
525000.0,699260.5575676763,33.19248715574787,2.5735222752312503
595000.0,743025.1951727386,24.878184062645147,3.1562146283910826
347900.0,391937.4542116448,12.658078244220992,0.12322622604631465
335000.0,334420.0724524689,0.17311270075554805,-0.42958446797711597
183380.0,292099.5055277959,59.286457371466824,-0.9375726732959442
228000.0,226902.7770741195,0.48123812538617866,-1.3110934125009648
290000.0,315934.80435314495,8.943035983843087,-0.7284010593411325
299000.0,326891.66881062544,9.328317327968376,-0.16064953574950108
249000.0,252440.59724413638,1.3817659615005562,-1.0869809689779524
269000.0,385495.71279250266,43.306956428439655,0.018640419068908863
340000.0,385646.6558451596,13.425487013282236,0.10828539647811383
365000.0,334662.5391444906,8.311633111098462,-0.5640519340909235
239000.0,352188.6699474688,47.359276128648034,-0.608874422795526
435000.0,454248.42698817153,4.424925744407248,0.5116877948195362
303975.0,339619.160125837,11.726016983579907,-0.608874422795526
320000.0,319339.8470424805,0.20629779922484887,-0.6985194002047309
380000.0,494512.8829553095,30.134969198765667,1.154143466252172
335000.0,229965.73245203667,31.35351270088458,-0.339939490567911
129000.0,103720.70228234155,19.596354819890273,-1.385797560341969
189000.0,239590.06718322658,26.7672313138765,-0.6387560819319276
205000.0,205539.64028987073,0.2632391657906005,-0.9375726732959442
275000.0,265127.8873532434,3.589859144275119,-0.41464363840891516
246875.0,258166.8589219153,4.573917537991004,-0.5640519340909235
445000.0,452313.71162733564,1.6435307027720534,1.4529600576161883
205000.0,220862.33239188086,7.737723117990663,-0.8031052071821367
225000.0,227304.07381102303,1.0240328048991247,-0.6985194002047309
149900.0,134366.0864863618,10.362850909698595,-1.116862628114354
349000.0,351714.009239279,0.7776530771573137,0.4818061356831345
349000.0,326176.1890692622,6.539773905655536,0.2576936921601221
169000.0,194455.25090603475,15.062278642624113,-0.7881643776139359
189000.0,200063.7322963384,5.8538266118192555,-0.9375726732959442
259900.0,187494.22247470662,27.859091006269093,-0.9375726732959442
175000.0,203837.11894520296,16.478353682973122,-0.9525135028641449
349000.0,283613.15545256744,18.73548554367695,-0.11582704704489859
275000.0,270736.36874354706,1.5504113659828858,-0.5640519340909235
495000.0,364375.04270027555,26.388880262570595,0.2576936921601221
